image_id,tp,fp,fn,misclassification,poor_localization
disease_011965_9078b1a3,0,0,8,0,0
disease_011966_58f8b21a,0,0,8,0,0
disease_011968_337f919a,0,0,3,0,0
disease_011969_827c9705,0,0,3,0,0
disease_011993_2e6d0840,0,0,8,0,0
disease_011994_2bc0d244,0,0,8,0,0
disease_012003_2e11a7cf,0,0,4,0,0
disease_012004_f0ba6173,0,0,4,0,0
disease_012007_72a9ea89,0,0,8,0,0
disease_012025_4b03573b,0,0,2,0,0
disease_012026_0b0caa77,0,0,2,0,0
disease_012038_57fd7717,0,0,7,0,0
disease_012050_56a91e97,0,0,3,0,0
disease_012051_2c08915d,0,0,3,0,0
disease_012054_b2b55496,0,0,5,0,0
disease_012084_8ef0bcb2,0,0,3,0,0
disease_012085_708ba35c,0,0,3,0,0
disease_012088_45f61bcd,0,0,3,0,0
disease_012093_0ff95eaf,0,0,8,0,0
disease_012094_b7eee34f,0,0,8,0,0
disease_012128_2e2d9190,0,0,4,0,0
disease_012129_69e1b4bb,0,0,4,0,0
disease_012133_d1419b1d,0,0,8,0,0
disease_012134_2b38f46c,0,0,8,0,0
disease_012141_95796599,0,0,3,0,0
disease_012146_33c1598e,0,0,2,0,0
disease_012147_08f47120,0,0,2,0,0
disease_012153_0b8b817a,0,0,2,0,0
disease_012154_683b636e,0,0,2,0,0
disease_012170_65be4027,0,0,10,0,0
disease_012176_c6dfa5fa,0,0,6,0,0
disease_012177_3824d543,0,0,6,0,0
disease_012181_081eb0ff,0,0,4,0,0
disease_012182_3276f8e4,0,0,4,0,0
disease_012188_ef75e3d7,0,0,5,0,0
disease_012191_7505d1ef,0,0,3,0,0
disease_012192_be5bebd6,0,0,3,0,0
disease_012211_bd3bbc3e,0,0,2,0,0
disease_012212_b270f40a,0,0,2,0,0
disease_012229_9652e886,0,0,7,0,0
disease_012240_08282b41,0,0,2,0,0
disease_012253_ab7199b8,0,0,12,0,0
disease_012254_38e3af43,0,0,12,0,0
disease_012256_b46a2f0c,0,0,5,0,0
disease_012257_79a6df00,0,0,5,0,0
disease_012270_05885062,0,0,2,0,0
disease_012284_dae49c45,0,0,4,0,0
disease_012288_a35a4bf4,0,0,13,0,0
disease_012316_d4f5b659,0,0,11,0,0
disease_012317_8c424725,0,0,11,0,0
disease_012344_af2fa0be,0,0,4,0,0
disease_012345_cf7e8314,0,0,4,0,0
disease_012366_2a40c787,0,0,5,0,0
disease_012367_89115f23,0,0,5,0,0
disease_012370_18b6d3cb,0,0,8,0,0
disease_012371_bacaeab8,0,0,8,0,0
disease_012381_ed8eea9c,0,0,8,0,0
disease_012382_2eee2add,0,0,10,0,0
disease_012398_61e45ba0,0,0,4,0,0
disease_012399_4724055f,0,0,4,0,0
disease_012400_70614fb2,0,0,3,0,0
disease_012401_c83c9ef8,0,0,3,0,0
disease_012407_c923d202,0,0,12,0,0
disease_012411_ed5319b8,0,0,1,0,0
disease_012412_83d23d16,0,0,14,0,0
disease_012433_06cf5654,0,0,4,0,0
disease_012449_0016d1b2,0,0,16,0,0
disease_012450_9f549ddc,0,0,16,0,0
disease_012472_1f86246c,0,0,13,0,0
disease_012497_a40a458e,0,0,11,0,0
disease_012498_ee857c3b,0,0,11,0,0
disease_012516_5878f367,0,0,7,0,0
disease_012517_2e35d1a6,0,0,7,0,0
disease_012529_a5d82c35,0,0,2,0,0
disease_012530_1dd30252,0,0,2,0,0
disease_012547_7f83720f,0,0,3,0,0
disease_012551_465b0416,0,0,1,0,0
disease_012577_71eabe2d,0,0,2,0,0
disease_012578_1288439e,0,0,2,0,0
disease_012597_8cfd33ce,0,0,8,0,0
disease_012604_b8a65890,0,0,5,0,0
disease_012605_a8f94e87,0,0,5,0,0
disease_012614_a69f0753,0,0,2,0,0
disease_012615_31a262fc,0,0,3,0,0
disease_012623_b2e80aae,0,0,4,0,0
disease_012624_bb4a4932,0,0,4,0,0
disease_012625_ebbfa6d2,0,0,10,0,0
disease_012626_3249900e,0,0,10,0,0
disease_012644_3d7cabdd,0,1,7,0,0
disease_012645_2bb4f6f3,0,0,7,0,0
disease_012687_f132d498,0,0,12,0,0
disease_012705_a1bc0d8e,0,0,0,0,0
disease_012725_bc79b7df,0,0,7,0,0
disease_012746_7dc4d29b,0,0,4,0,0
disease_012766_0730305f,0,0,6,0,0
disease_012769_defab849,0,0,4,0,0
disease_012782_f7786bfb,0,0,3,0,0
disease_012783_3e3ea169,0,0,3,0,0
disease_012785_aec16bc2,0,0,2,0,0
disease_012786_3bfe2dcb,0,0,5,0,0
disease_012787_006023dc,0,0,2,0,0
disease_012788_1fbfba6d,0,0,2,0,0
disease_012794_59b2fea2,0,0,3,0,0
disease_012797_9974c06b,0,0,7,0,0
disease_012799_34d6cb30,0,0,2,0,0
disease_012800_a53386d9,0,0,2,0,0
disease_012816_27e1ae68,0,0,8,0,0
disease_012820_fccd86fb,0,0,15,0,0
disease_012828_0a756f37,0,0,18,0,0
disease_012833_86858ad5,0,0,16,0,0
disease_012835_f1d120bf,0,0,2,0,0
disease_012836_9508bf8a,0,0,4,0,0
disease_012837_838df9da,0,0,4,0,0
disease_012838_ba9a9eba,0,0,2,0,0
disease_012842_84df5b06,0,0,2,0,0
disease_012847_bbd314fe,0,0,7,0,0
disease_012860_7cbe397c,0,0,4,0,0
disease_012865_ec98f400,0,0,2,0,0
disease_012866_8a8f6ce0,0,0,2,0,0
disease_012869_20c1a38e,0,0,1,0,0
disease_012889_1acb7d40,0,0,10,0,0
disease_012890_8a85d5cc,0,0,10,0,0
disease_012896_2dd33ba0,0,0,3,0,0
disease_012897_97cf4f1d,0,0,3,0,0
disease_012898_a4e531cf,0,0,3,0,0
disease_012899_62db4b40,0,0,3,0,0
disease_012905_99cbb6de,0,0,2,0,0
disease_012928_2f71747d,0,0,5,0,0
disease_012938_2d422680,0,0,3,0,0
disease_012939_1b49392e,0,0,3,0,0
disease_012985_2e4c7e6c,0,0,2,0,0
disease_012986_e54ba098,0,0,2,0,0
disease_012987_f68079da,0,0,5,0,0
disease_012990_f62e1d76,0,0,6,0,0
disease_012991_cb783a0b,0,0,6,0,0
disease_012995_4cbbdfbf,0,0,3,0,0
disease_012996_18926983,0,0,3,0,0
disease_013000_2313a051,0,0,2,0,0
disease_013001_ff90b499,0,0,2,0,0
disease_013009_09d3c062,0,0,3,0,0
disease_013016_68eb65b5,0,0,5,0,0
disease_013020_c20c71e8,0,0,8,0,0
disease_013024_45972dc7,0,0,3,0,0
disease_013030_6a59511b,0,0,7,0,0
disease_013032_db7e7fbc,0,0,6,0,0
disease_013050_edada7ce,0,0,9,0,0
disease_013051_ebd8f182,0,0,9,0,0
disease_013052_e31268c7,0,0,1,0,0
disease_013056_839f3e02,0,0,4,0,0
disease_013057_9257b409,0,0,4,0,0
disease_013064_00b011e8,0,0,7,0,0
disease_013065_d93471e5,0,0,7,0,0
disease_013067_2c43d73d,0,0,11,0,0
disease_013070_3346400d,0,0,2,0,0
disease_013082_24c8006c,0,0,5,0,0
disease_013083_6923eaf2,0,0,5,0,0
disease_013105_79882153,0,0,6,0,0
disease_013106_78690665,0,0,6,0,0
disease_013109_76f6ad97,0,0,2,0,0
disease_013110_f1997645,0,0,2,0,0
disease_013112_cb8230ab,0,0,4,0,0
disease_013133_c83c4d93,0,0,2,0,0
disease_013134_c97ea51c,0,0,3,0,0
disease_013135_2ea1f4b0,0,0,3,0,0
disease_013142_d015aa02,0,0,4,0,0
disease_013143_7db06363,0,0,4,0,0
disease_013144_39ee9335,0,0,7,0,0
disease_013148_a1134f0c,0,0,2,0,0
disease_013149_cd184db5,0,0,2,0,0
disease_013150_9687e820,0,0,2,0,0
disease_013151_26e8b91d,0,0,2,0,0
disease_013156_f8834921,0,0,4,0,0
disease_013157_1964083c,0,0,4,0,0
disease_013165_94c4279c,0,0,5,0,0
disease_013183_14c55e0c,0,0,2,0,0
disease_013184_12d96ca2,0,0,2,0,0
disease_013185_2d8b61d8,0,0,1,0,0
disease_013186_ab58df4d,0,0,1,0,0
disease_013192_95d19d41,0,0,14,0,0
disease_013193_c557d51e,0,0,14,0,0
disease_013205_77bf7ace,0,0,5,0,0
disease_013227_769ba636,0,0,10,0,0
disease_013228_4a380098,0,0,10,0,0
disease_013231_dbc017cb,0,0,3,0,0
disease_013236_5dee3e99,0,0,3,0,0
disease_013237_b0750970,0,0,3,0,0
disease_013259_a170a6ab,0,0,1,0,0
disease_013277_f0286a29,0,0,2,0,0
disease_013290_c52dec4a,0,0,3,0,0
disease_013291_11124582,0,0,3,0,0
disease_013298_db2d1047,0,0,17,0,0
disease_013300_1212c685,0,0,1,0,0
disease_013301_659a0de2,0,0,1,0,0
disease_013311_7d437862,0,0,3,0,0
disease_013322_1d0a56d0,0,0,1,0,0
disease_013340_98803294,0,0,3,0,0
disease_013341_6e467ce3,0,0,3,0,0
disease_013342_4f6d7726,0,0,15,0,0
disease_013343_c2df635b,0,0,15,0,0
disease_013347_714da5c3,0,0,2,0,0
disease_013356_6a7f961e,0,0,1,0,0
disease_013357_dc7e6e4d,0,0,3,0,0
disease_013364_51de8bd3,0,0,1,0,0
disease_013373_b1f00afd,0,0,4,0,0
disease_013374_0ccdf1d6,0,0,4,0,0
disease_013375_9c7cfa22,0,0,4,0,0
disease_013376_88b5ac2d,0,0,4,0,0
disease_013382_3d419af2,0,0,11,0,0
disease_013383_d422ed71,0,0,4,0,0
disease_013384_a74c6c52,0,0,4,0,0
disease_013418_61304a34,0,0,3,0,0
disease_013419_95df5893,0,0,3,0,0
disease_013426_5259e610,0,0,16,0,0
disease_013427_e98cdeb7,0,0,14,0,0
disease_013447_124b80ea,0,0,3,0,0
disease_013448_b504c3a1,0,0,3,0,0
disease_013449_1e1af21c,0,0,2,0,0
disease_013450_b16cb39d,0,0,2,0,0
disease_013451_e08edb8b,0,0,2,0,0
disease_013452_05327d77,0,0,2,0,0
disease_013554_0a1c64b9,0,0,21,0,0
disease_013555_b347fb37,0,0,4,0,0
disease_013578_381a014d,0,0,2,0,0
disease_013579_e9e7601e,0,0,15,0,0
disease_013582_cab163fd,0,0,4,0,0
disease_013583_e99bd1b6,0,0,4,0,0
disease_013594_c2251f14,0,0,4,0,0
disease_013595_e020c7da,0,0,4,0,0
disease_013658_750513b9,0,0,21,0,0
disease_013717_353df961,0,0,26,0,0
disease_013733_e7db1653,0,0,1,0,0
disease_013804_36de00c7,0,0,19,0,0
disease_013845_ae191a93,0,0,0,0,0
disease_013857_64e9e6ed,0,0,8,0,0
